Time(s),Time(ns),RXShankAngle(mdeg),LXShankAngle(mdeg),RXThighAngle(mdeg),LXThighAngle(mdeg),TrunkAngle(mdeg),StanceDetection(-),RXMotorPosition(rad),LXMotorPosition(rad),RXMeasuredCurrent(mA),LXMeasuredCurrent(mA),RXDesiredCurrent(mA),LXDesiredCurrent(mA),Analog0(mV),Analog1(mV),Analog2(mV),Analog3(mV),SyncIn(-),SyncOut(-),UserButton(-),LXMotorEnable(-),RXMotorEnable(-),SPISucess(-),SPIFailed(-)
13,800819838,0,0,0,0,0,0,0,0,0,0,0,0,18,19,0,0,0,0,0,0,0,1340
13,810818875,0,0,0,0,0,0,0,0,0,0,0,0,-26,-2,0,0,0,0,0,0,0,1341
13,820815708,0,0,0,0,0,0,0,0,0,0,0,0,25,11,0,0,0,0,0,0,0,1342
13,830827601,0,0,0,0,0,0,0,0,0,0,0,0,-26,-13,0,0,0,0,0,0,0,1343
13,840824683,0,0,0,0,0,0,0,0,0,0,0,0,32,14,0,0,0,0,0,0,0,1344
13,850815566,0,0,0,0,0,0,0,0,0,0,0,0,-17,-8,0,0,0,0,0,0,0,1345
13,860815727,0,0,0,0,0,0,0,0,0,0,0,0,34,18,0,0,0,0,0,0,0,1346
13,870826247,0,0,0,0,0,0,0,0,0,0,0,0,-21,-7,0,0,0,0,0,0,0,1347
13,880811098,0,0,0,0,0,0,0,0,0,0,0,0,27,7,0,0,0,0,0,0,0,1348
13,890816500,0,0,0,0,0,0,0,0,0,0,0,0,-24,-10,0,0,0,0,0,0,0,1349
13,900813167,0,0,0,0,0,0,0,0,0,0,0,0,32,18,0,0,0,0,0,0,0,1350
13,910810873,0,0,0,0,0,0,0,0,0,0,0,0,-19,-14,0,0,0,0,0,0,0,1351
13,920815194,0,0,0,0,0,0,0,0,0,0,0,0,29,8,0,0,0,0,0,0,0,1352
13,930819515,0,0,0,0,0,0,0,0,0,0,0,0,-29,-12,0,0,0,0,0,0,0,1353
13,940812312,0,0,0,0,0,0,0,0,0,0,0,0,23,7,0,0,0,0,0,0,0,1354
13,950814345,0,0,0,0,0,0,0,0,0,0,0,0,-26,-14,0,0,0,0,0,0,0,1355
13,960820414,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,0,0,0,0,1356
13,970820783,0,0,0,0,0,0,0,0,0,0,0,0,-33,-21,0,0,0,0,0,0,0,1357
13,980816533,0,0,0,0,0,0,0,0,0,0,0,0,30,16,0,0,0,0,0,0,0,1358
13,990807416,0,0,0,0,0,0,0,0,0,0,0,0,-21,-11,0,0,0,0,0,0,0,1359
14,815732,0,0,0,0,0,0,0,0,0,0,0,0,19,13,0,0,0,0,0,0,0,1360
14,10819595,0,0,0,0,0,0,0,0,0,0,0,0,-28,-13,0,0,0,0,0,0,0,1361
14,20819631,0,0,0,0,0,0,0,0,0,0,0,0,25,19,0,0,0,0,0,0,0,1362
14,30817088,0,0,0,0,0,0,0,0,0,0,0,0,-31,-7,0,0,0,0,0,0,0,1363
14,40819162,0,0,0,0,0,0,0,0,0,0,0,0,23,13,0,0,0,0,0,0,0,1364
14,50815579,0,0,0,0,0,0,0,0,0,0,0,0,-32,-5,0,0,0,0,0,0,0,1365
14,60821897,0,0,0,0,0,0,0,0,0,0,0,0,27,21,0,0,0,0,0,0,0,1366
14,70818780,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,1367
14,80817735,0,0,0,0,0,0,0,0,0,0,0,0,24,16,0,0,0,0,0,0,0,1368
14,90828299,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,1369
14,100820680,0,0,0,0,0,0,0,0,0,0,0,0,31,16,0,0,0,0,0,0,0,1370
14,110820717,0,0,0,0,0,0,0,0,0,0,0,0,-19,-12,0,0,0,0,0,0,0,1371
14,120815261,0,0,0,0,0,0,0,0,0,0,0,0,25,9,0,0,0,0,0,0,0,1372
14,130811054,0,0,0,0,0,0,0,0,0,0,0,0,-16,-2,0,0,0,0,0,0,0,1373
14,140813712,0,0,0,0,0,0,0,0,0,0,0,0,28,14,0,0,0,0,0,0,0,1374
14,150812958,0,0,0,0,0,0,0,0,0,0,0,0,-17,-9,0,0,0,0,0,0,0,1375
14,160814659,0,0,0,0,0,0,0,0,0,0,0,0,21,10,0,0,0,0,0,0,0,1376
14,170835708,0,0,0,0,0,0,0,0,0,0,0,0,-25,-7,0,0,0,0,0,0,0,1377
14,180814525,0,0,0,0,0,0,0,0,0,0,0,0,22,14,0,0,0,0,0,0,0,1378
14,190812606,0,0,0,0,0,0,0,0,0,0,0,0,-28,-9,0,0,0,0,0,0,0,1379
14,200818551,0,0,0,0,0,0,0,0,0,0,0,0,18,16,0,0,0,0,0,0,0,1380
14,210819170,0,0,0,0,0,0,0,0,0,0,0,0,-29,-5,0,0,0,0,0,0,0,1381
14,220822453,0,0,0,0,0,0,0,0,0,0,0,0,17,16,0,0,0,0,0,0,0,1382
14,230813461,0,0,0,0,0,0,0,0,0,0,0,0,-22,-9,0,0,0,0,0,0,0,1383
14,240813456,0,0,0,0,0,0,0,0,0,0,0,0,23,5,0,0,0,0,0,0,0,1384
14,250820566,0,0,0,0,0,0,0,0,0,0,0,0,-31,-17,0,0,0,0,0,0,0,1385
14,260823848,0,0,0,0,0,0,0,0,0,0,0,0,13,6,0,0,0,0,0,0,0,1386
14,270818476,0,0,0,0,0,0,0,0,0,0,0,0,-28,-5,0,0,0,0,0,0,0,1387
14,280807071,0,0,0,0,0,0,0,0,0,0,0,0,14,19,0,0,0,0,0,0,0,1388
14,290807815,0,0,0,0,0,0,0,0,0,0,0,0,-20,-5,0,0,0,0,0,0,0,1389
14,300818253,0,0,0,0,0,0,0,0,0,0,0,0,21,15,0,0,0,0,0,0,0,1390
14,310826071,0,0,0,0,0,0,0,0,0,0,0,0,-18,-4,0,0,0,0,0,0,0,1391
14,320819991,0,0,0,0,0,0,0,0,0,0,0,0,21,14,0,0,0,0,0,0,0,1392
14,330805882,0,0,0,0,0,0,0,0,0,0,0,0,-23,-11,0,0,0,0,0,0,0,1393
14,340813408,0,0,0,0,0,0,0,0,0,0,0,0,13,7,0,0,0,0,0,0,0,1394
14,350812196,0,0,0,0,0,0,0,0,0,0,0,0,-23,-7,0,0,0,0,0,0,0,1395
14,360812524,0,0,0,0,0,0,0,0,0,0,0,0,14,8,0,0,0,0,0,0,0,1396
14,370810897,0,0,0,0,0,0,0,0,0,0,0,0,-21,-11,0,0,0,0,0,0,0,1397
14,380812556,0,0,0,0,0,0,0,0,0,0,0,0,22,9,0,0,0,0,0,0,0,1398
14,390814132,0,0,0,0,0,0,0,0,0,0,0,0,-20,-9,0,0,0,0,0,0,0,1399
14,400820369,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,1400
14,410812791,0,0,0,0,0,0,0,0,0,0,0,0,-16,-15,0,0,0,0,0,0,0,1401
14,420820109,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,0,0,0,0,0,0,1402
14,430811450,0,0,0,0,0,0,0,0,0,0,0,0,-22,-17,0,0,0,0,0,0,0,1403
14,440813776,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1404
14,450823756,0,0,0,0,0,0,0,0,0,0,0,0,-15,-16,0,0,0,0,0,0,0,1405
14,460818884,0,0,0,0,0,0,0,0,0,0,0,0,20,15,0,0,0,0,0,0,0,1406
14,470815217,0,0,0,0,0,0,0,0,0,0,0,0,-17,-3,0,0,0,0,0,0,0,1407
14,480817917,0,0,0,0,0,0,0,0,0,0,0,0,26,14,0,0,0,0,0,0,0,1408
14,490834056,0,0,0,0,0,0,0,0,0,0,0,0,-16,-7,0,0,0,0,0,0,0,1409
14,500827810,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,0,0,0,0,0,0,1410
14,510838040,0,0,0,0,0,0,0,0,0,0,0,0,-26,-3,0,0,0,0,0,0,0,1411
14,520818522,0,0,0,0,0,0,0,0,0,0,0,0,21,17,0,0,0,0,0,0,0,1412
14,530814315,0,0,0,0,0,0,0,0,0,0,0,0,-21,-5,0,0,0,0,0,0,0,1413
14,540816224,0,0,0,0,0,0,0,0,0,0,0,0,15,17,0,0,0,0,0,0,0,1414
14,550833694,0,0,0,0,0,0,0,0,0,0,0,0,-17,-9,0,0,0,0,0,0,0,1415
14,560816089,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,0,0,0,0,1416
14,570823990,0,0,0,0,0,0,0,0,0,0,0,0,-22,-9,0,0,0,0,0,0,0,1417
14,580818992,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,0,0,0,0,1418
14,590841538,0,0,0,0,0,0,0,0,0,0,0,0,-12,-4,0,0,0,0,0,0,0,1419
14,600816694,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0,0,0,0,0,1420
14,610816190,0,0,0,0,0,0,0,0,0,0,0,0,-17,-15,0,0,0,0,0,0,0,1421
14,620816227,0,0,0,0,0,0,0,0,0,0,0,0,15,-2,0,0,0,0,0,0,0,1422
14,630815972,0,0,0,0,0,0,0,0,0,0,0,0,-19,-15,0,0,0,0,0,0,0,1423
14,640812930,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,1424
14,650823951,0,0,0,0,0,0,0,0,0,0,0,0,-20,-1,0,0,0,0,0,0,0,1425
14,660817123,0,0,0,0,0,0,0,0,0,0,0,0,11,8,0,0,0,0,0,0,0,1426
14,670824482,0,0,0,0,0,0,0,0,0,0,0,0,-22,-4,0,0,0,0,0,0,0,1427
14,680817945,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,0,0,0,0,0,1428
14,690823766,0,0,0,0,0,0,0,0,0,0,0,0,-11,-2,0,0,0,0,0,0,0,1429
14,700818102,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,0,0,0,1430
14,710841730,0,0,0,0,0,0,0,0,0,0,0,0,-21,-6,0,0,0,0,0,0,0,1431
14,720830949,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,1432
14,730825286,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,1433
14,740819581,0,0,0,0,0,0,0,0,0,0,0,0,23,11,0,0,0,0,0,0,0,1434
14,750823196,0,0,0,0,0,0,0,0,0,0,0,0,-18,-5,0,0,0,0,0,0,0,1435
14,760817740,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,1436
14,770822229,0,0,0,0,0,0,0,0,0,0,0,0,-13,-11,0,0,0,0,0,0,0,1437
14,780817065,0,0,0,0,0,0,0,0,0,0,0,0,8,13,0,0,0,0,0,0,0,1438
14,790830915,0,0,0,0,0,0,0,0,0,0,0,0,-18,-11,0,0,0,0,0,0,0,1439
14,800820634,0,0,0,0,0,0,0,0,0,0,0,0,11,8,0,0,0,0,0,0,0,1440
14,810829949,0,0,0,0,0,0,0,0,0,0,0,0,-21,3,0,0,0,0,0,0,0,1441
14,820812261,0,0,0,0,0,0,0,0,0,0,0,0,18,8,0,0,0,0,0,0,0,1442
14,830821659,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,0,0,0,0,0,0,0,1443
14,840820406,0,0,0,0,0,0,0,0,0,0,0,0,21,7,0,0,0,0,0,0,0,1444
14,850825061,0,0,0,0,0,0,0,0,0,0,0,0,-19,-9,0,0,0,0,0,0,0,1445
14,860823351,0,0,0,0,0,0,0,0,0,0,0,0,8,11,0,0,0,0,0,0,0,1446
14,870824344,0,0,0,0,0,0,0,0,0,0,0,0,-13,-2,0,0,0,0,0,0,0,1447
14,880815769,0,0,0,0,0,0,0,0,0,0,0,0,20,13,0,0,0,0,0,0,0,1448
14,890828079,0,0,0,0,0,0,0,0,0,0,0,0,-17,-4,0,0,0,0,0,0,0,1449
14,900812430,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1450
14,910813466,0,0,0,0,0,0,0,0,0,0,0,0,-20,-5,0,0,0,0,0,0,0,1451
14,920814168,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,0,0,0,0,0,0,1452
14,930816743,0,0,0,0,0,0,0,0,0,0,0,0,-16,-2,0,0,0,0,0,0,0,1453
14,940818028,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,0,0,0,0,0,0,1454
14,950811491,0,0,0,0,0,0,0,0,0,0,0,0,-12,-4,0,0,0,0,0,0,0,1455
14,960822429,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,1456
14,970819886,0,0,0,0,0,0,0,0,0,0,0,0,-18,-1,0,0,0,0,0,0,0,1457
14,980813390,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,1458
14,990816132,0,0,0,0,0,0,0,0,0,0,0,0,-18,1,0,0,0,0,0,0,0,1459
15,819164,0,0,0,0,0,0,0,0,0,0,0,0,15,9,0,0,0,0,0,0,0,1460
15,10809174,0,0,0,0,0,0,0,0,0,0,0,0,-12,3,0,0,0,0,0,0,0,1461
15,20810958,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,1462
15,30820814,0,0,0,0,0,0,0,0,0,0,0,0,-19,-12,0,0,0,0,0,0,0,1463
15,40814984,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,1464
15,50820388,0,0,0,0,0,0,0,0,0,0,0,0,-17,-3,0,0,0,0,0,0,0,1465
15,60814767,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,1466
15,70836021,0,0,0,0,0,0,0,0,0,0,0,0,-15,6,0,0,0,0,0,0,0,1467
15,80816422,0,0,0,0,0,0,0,0,0,0,0,0,15,18,0,0,0,0,0,0,0,1468
15,90826989,0,0,0,0,0,0,0,0,0,0,0,0,-14,8,0,0,0,0,0,0,0,1469
15,100820122,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0,0,0,0,0,0,0,1470
15,110839635,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,1471
15,120814335,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0,0,0,0,0,0,0,1472
15,130822198,0,0,0,0,0,0,0,0,0,0,0,0,-6,-4,0,0,0,0,0,0,0,1473
15,140816870,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,0,0,0,1474
15,150815828,0,0,0,0,0,0,0,0,0,0,0,0,-20,-7,0,0,0,0,0,0,0,1475
15,160818074,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1476
15,170823856,0,0,0,0,0,0,0,0,0,0,0,0,-10,-8,0,0,0,0,0,0,0,1477
15,180812162,0,0,0,0,0,0,0,0,0,0,0,0,12,-2,0,0,0,0,0,0,0,1478
15,190831883,0,0,0,0,0,0,0,0,0,0,0,0,-6,-8,0,0,0,0,0,0,0,1479
15,200817693,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1480
15,210816110,0,0,0,0,0,0,0,0,0,0,0,0,-21,3,0,0,0,0,0,0,0,1481
15,220820394,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,0,0,0,0,1482
15,230826218,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1483
15,240818144,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0,0,0,0,0,0,0,1484
15,250823510,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,0,0,0,0,0,0,0,1485
15,260816061,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,0,0,0,0,0,1486
15,270819388,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,0,0,0,0,0,0,0,1487
15,280818013,0,0,0,0,0,0,0,0,0,0,0,0,16,-3,0,0,0,0,0,0,0,1488
15,290835363,0,0,0,0,0,0,0,0,0,0,0,0,-16,-7,0,0,0,0,0,0,0,1489
15,300818135,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,1490
15,310822544,0,0,0,0,0,0,0,0,0,0,0,0,-10,-7,0,0,0,0,0,0,0,1491
15,320813056,0,0,0,0,0,0,0,0,0,0,0,0,12,-1,0,0,0,0,0,0,0,1492
15,330808643,0,0,0,0,0,0,0,0,0,0,0,0,-17,-7,0,0,0,0,0,0,0,1493
15,340818711,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,1494
15,350811303,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,0,0,0,0,0,0,0,1495
15,360813341,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,0,0,0,0,0,0,1496
15,370811758,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,0,0,0,0,0,0,0,1497
15,380812339,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,1498
15,390811463,0,0,0,0,0,0,0,0,0,0,0,0,-14,-9,0,0,0,0,0,0,0,1499
15,400810879,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,1500
15,410819116,0,0,0,0,0,0,0,0,0,0,0,0,-17,1,0,0,0,0,0,0,0,1501
15,420822277,0,0,0,0,0,0,0,0,0,0,0,0,13,11,0,0,0,0,0,0,0,1502
15,430810334,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,0,0,0,0,0,0,0,1503
15,440827434,0,0,0,0,0,0,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,1504
15,450813035,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1505
15,460812618,0,0,0,0,0,0,0,0,0,0,0,0,16,-1,0,0,0,0,0,0,0,1506
15,470814031,0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,0,0,0,0,0,0,0,1507
15,480814861,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1508
15,490818480,0,0,0,0,0,0,0,0,0,0,0,0,-10,1,0,0,0,0,0,0,0,1509
15,500815108,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,1510
15,510814149,0,0,0,0,0,0,0,0,0,0,0,0,-12,-1,0,0,0,0,0,0,0,1511
15,520822678,0,0,0,0,0,0,0,0,0,0,0,0,14,8,0,0,0,0,0,0,0,1512
15,530825173,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,1513
15,540817931,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,1514
15,550815683,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,0,0,0,0,0,0,0,1515
15,560818510,0,0,0,0,0,0,0,0,0,0,0,0,9,-2,0,0,0,0,0,0,0,1516
15,570827372,0,0,0,0,0,0,0,0,0,0,0,0,-13,9,0,0,0,0,0,0,0,1517
15,580815470,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,1518
15,590815718,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,1519
15,600815633,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1520
15,610826866,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1521
15,620816837,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,0,0,1522
15,630817376,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,0,1523
15,640817458,0,0,0,0,0,0,0,0,0,0,0,0,10,-10,0,0,0,0,0,0,0,1524
15,650827359,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,0,0,0,0,0,0,0,1525
15,660816872,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1526
15,670829395,0,0,0,0,0,0,0,0,0,0,0,0,-11,7,0,0,0,0,0,0,0,1527
15,680814747,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,0,0,0,0,0,0,0,1528
15,690824149,0,0,0,0,0,0,0,0,0,0,0,0,-15,6,0,0,0,0,0,0,0,1529
15,700824356,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,1530
15,710825977,0,0,0,0,0,0,0,0,0,0,0,0,-8,4,0,0,0,0,0,0,0,1531
15,720821024,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1532
15,730823394,0,0,0,0,0,0,0,0,0,0,0,0,-10,5,0,0,0,0,0,0,0,1533
15,740819107,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,1534
15,750836955,0,0,0,0,0,0,0,0,0,0,0,0,-1,7,0,0,0,0,0,0,0,1535
15,760819062,0,0,0,0,0,0,0,0,0,0,0,0,8,-2,0,0,0,0,0,0,0,1536
15,770822514,0,0,0,0,0,0,0,0,0,0,0,0,-11,2,0,0,0,0,0,0,0,1537
15,780815231,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,0,0,0,0,0,0,0,1538
15,790808946,0,0,0,0,0,0,0,0,0,0,0,0,-7,6,0,0,0,0,0,0,0,1539
15,800824298,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,0,0,0,0,0,0,0,1540
15,810816474,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,0,0,0,0,0,0,0,1541
15,820812395,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1542
15,830814724,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,1543
15,840812225,0,0,0,0,0,0,0,0,0,0,0,0,13,-7,0,0,0,0,0,0,0,1544
15,850820920,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,0,0,0,0,0,0,0,1545
15,860808519,0,0,0,0,0,0,0,0,0,0,0,0,6,-8,0,0,0,0,0,0,0,1546
15,870817089,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,0,0,0,0,0,0,0,1547
15,880823204,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,0,0,0,0,0,0,0,1548
15,890813383,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1549
15,900821745,0,0,0,0,0,0,0,0,0,0,0,0,4,-9,0,0,0,0,0,0,0,1550
15,910807596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
15,920820618,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1552
15,930812544,0,0,0,0,0,0,0,0,0,0,0,0,-6,9,0,0,0,0,0,0,0,1553
15,940819575,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1554
15,950830724,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,1555
15,960815577,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1556
15,970812871,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1557
15,980814201,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,1558
15,990836918,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1559
16,819024,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,1560
16,10829550,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1561
16,20822100,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,0,0,0,0,0,0,0,1562
16,30821891,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,1563
16,40820849,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,0,0,0,0,0,0,0,1564
16,50809654,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,1565
16,60816310,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,0,0,0,0,0,0,0,1566
16,70811815,0,0,0,0,0,0,0,0,0,0,0,0,-8,6,0,0,0,0,0,0,0,1567
16,80816582,0,0,0,0,0,0,0,0,0,0,0,0,4,-11,0,0,0,0,0,0,0,1568
16,90809765,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0,0,0,0,0,1569
16,100808149,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,1570
16,110814230,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1571
16,120823308,0,0,0,0,0,0,0,0,0,0,0,0,2,-8,0,0,0,0,0,0,0,1572
16,130813370,0,0,0,0,0,0,0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,1573
16,140816123,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1574
16,150810179,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,1575
16,160808813,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,1576
16,170811316,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1577
16,180820768,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,1578
16,190813493,0,0,0,0,0,0,0,0,0,0,0,0,5,12,0,0,0,0,0,0,0,1579
16,200812792,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,1580
16,210809803,0,0,0,0,0,0,0,0,0,0,0,0,-1,12,0,0,0,0,0,0,0,1581
16,220818048,0,0,0,0,0,0,0,0,0,0,0,0,-6,4,0,0,0,0,0,0,0,1582
16,230806945,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1583
16,240828465,0,0,0,0,0,0,0,0,0,0,0,0,-9,-7,0,0,0,0,0,0,0,1584
16,250814448,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,1585
16,260807547,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,0,0,0,0,0,0,0,1586
16,270809843,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1587
16,280819586,0,0,0,0,0,0,0,0,0,0,0,0,-10,2,0,0,0,0,0,0,0,1588
16,290816514,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,1589
16,300811943,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,0,0,0,0,0,0,0,1590
16,310815612,0,0,0,0,0,0,0,0,0,0,0,0,-6,10,0,0,0,0,0,0,0,1591
16,320815785,0,0,0,0,0,0,0,0,0,0,0,0,-7,-11,0,0,0,0,0,0,0,1592
16,330810798,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,1593
16,340814133,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,0,1594
16,350810395,0,0,0,0,0,0,0,0,0,0,0,0,7,15,0,0,0,0,0,0,0,1595
16,360822094,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,1596
16,370808369,0,0,0,0,0,0,0,0,0,0,0,0,12,19,0,0,0,0,0,0,0,1597
16,380812953,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,0,0,0,0,0,0,0,1598
16,390807592,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1599
16,400815838,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,0,0,0,0,0,0,0,1600
16,410805774,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,1601
16,420814103,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,0,0,0,0,0,0,1602
16,430806994,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,1603
